n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,50.63421086426094,53.62731760912062,53.898643037541206,0.0,0.1344493776983864,0.0
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,50.67831000385258,53.64693634690296,53.922556397414496,0.0327605838791148,0.1470325595894659,0.0014089748324762
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,50.78925987757373,53.69930439621592,53.9779806622148,0.0855366583194212,0.1481619022215018,0.0029906657860565
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,51.07644859488036,53.804213619922095,54.08834515859767,0.1809421953255425,0.1480160305139863,0.0070257219096465
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,51.26472245409016,53.69368217863105,53.96624234835837,0.0737983444629939,0.1475538801575434,0.0137094093629926
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,50.23158255211678,52.393123582038434,52.59864903043534,-1.3035726210350582,0.1447302014397356,0.0254497902704074
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,44.766833611574846,46.35082744745516,46.52634390651085,-7.390606566499722,0.1364348323074195,0.0526647799476571
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,25.320516272640784,25.55803040910478,25.64729926221121,-28.25734647351321,0.0996641335281975,0.115049153170835
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,30.842610844914688,33.58606768857186,33.91460702903107,0.0,0.0588434357626535,0.0
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,30.903983048670863,33.62022499036856,33.94213329908822,0.0304738667009118,0.0637129689424691,0.0007607819317934
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,31.01029111018364,33.68070325542571,33.99055352671119,0.0787766068447413,0.0643141887993929,0.0015536705945084
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,31.29508386994197,33.80964729575748,34.08446829371704,0.1767904178922543,0.0648123611223039,0.0033572613523227
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,31.68450009274717,33.912436600683684,34.13385112754061,0.2261732517158227,0.0648708617481736,0.0057925198686129
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,31.773395145755742,33.74234442018749,33.86273789649415,-0.0473476306664953,0.0636673175587643,0.0088672442837956
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,30.8932569433905,32.640433550867606,32.658198512672634,-1.2453483077857033,0.0616732495372027,0.0130864353999089
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,25.77299202374328,27.36779553223627,27.60353923205342,-6.304138643771365,0.0573333015177053,0.0246997815076062
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,17.971407755616085,20.096931581876227,20.372379550713177,0.0,0.0215852284234232,0.0
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,18.0105966541458,20.12044918614357,20.391029493600445,0.0194348219254312,0.0235970186182173,0.0003965091188339
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,18.083783731262866,20.159045852434836,20.42234058527881,0.0507173331213397,0.0237653810181468,0.0008033530423744
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,18.28778447950886,20.246913673326517,20.49007934370905,0.1152788698009226,0.0240042628303537,0.0017010790354006
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,18.5743253092071,20.328536629148942,20.559448902292356,0.1851402875760676,0.0239251629958532,0.0028310013787122
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,18.76881799526989,20.38767129243183,20.586634842793547,0.2150401711185308,0.023507458295954,0.0040720532006169
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,18.74218847991803,20.23874782485801,20.30934502830997,-0.0627622757505896,0.0234343400456955,0.0055370762396728
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,17.75980782786125,19.149067705434984,19.20086440363569,-1.1762622890001857,0.0232025348455886,0.0076922396716488
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,88.00495951107716,88.00495951107716,88.00495951107716,0.0,0.1226585460673174,0.0
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,88.06661879297174,88.06661879297174,88.06661879297174,0.0616592818945761,0.122212846965286,0.0020785490344452
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,88.15839266615737,88.15839266615737,88.15839266615737,0.153433155080214,0.1215354278387735,0.0044371733064531
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,88.30501451489687,88.30501451489687,88.30501451489687,0.3000550038197098,0.120325475237942,0.0092961280988734
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,88.2270282658518,88.2270282658518,88.2270282658518,0.2220687547746371,0.1198009398985986,0.0149324146157395
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,86.7707012987013,86.7707012987013,86.7707012987013,-1.2342582123758594,0.123179421889587,0.0245042020434053
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,77.56322383498855,77.56322383498855,77.56322383498855,-10.441735676088616,0.133721604555812,0.0576097579070761
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,46.27511382734912,46.27511382734912,46.27511382734912,-41.72984568372804,0.114844900655267,0.1150817358010284
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,73.32620218996689,73.32620218996689,73.32620218996689,0.0,0.0925049471880473,0.0
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,73.42039928698752,73.42039928698752,73.42039928698752,0.0941970970206263,0.092352931487837,0.0013054424062102
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,73.57273134708429,73.57273134708429,73.57273134708429,0.2465291571173924,0.0920589364158662,0.0027263389278736
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,73.89488668194551,73.89488668194551,73.89488668194551,0.5686844919786097,0.0914842989200869,0.0058258285129965
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,74.20602088107971,74.20602088107971,74.20602088107971,0.8798186911128086,0.0907754257258495,0.0097544818116121
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,74.0128372803667,74.0128372803667,74.0128372803667,0.6866350903997963,0.0903616656646138,0.0149087058637395
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,71.56230201171378,71.56230201171378,71.56230201171378,-1.7639001782531196,0.091984931363005,0.021667830667586
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,56.11531550802139,56.11531550802139,56.11531550802139,-17.210886681945507,0.0905086640484986,0.0432615090324728
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,52.60442719633308,52.60442719633308,52.60442719633308,0.0,0.0478887137676786,0.0
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,52.71331061879297,52.71331061879297,52.71331061879297,0.108883422459893,0.0478432503800643,0.0007564310924591
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,52.89972009167304,52.89972009167304,52.89972009167304,0.2952928953399542,0.0477621747254789,0.0016125947482912
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,53.34670924369748,53.34670924369748,53.34670924369748,0.7422820473644003,0.0475893576173885,0.0034859393109868
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,54.00865026737968,54.00865026737968,54.00865026737968,1.4042230710466004,0.0474017889857816,0.0060469049358355
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,54.70574545454545,54.70574545454545,54.70574545454545,2.1013182582123755,0.0470624815371202,0.0094440795784484
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,54.482640794499616,54.482640794499616,54.482640794499616,1.878213598166539,0.0469596016976839,0.0125570114802772
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,51.31031291061879,51.31031291061879,51.31031291061879,-1.2941142857142858,0.0471646767830048,0.0159234014038464
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,34.889612019353194,34.889612019353194,34.889612019353194,0.0,0.0142366943243362,0.0
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,34.97387888973771,34.97387888973771,34.97387888973771,0.0842668703845174,0.0142032149016259,0.0004024609176895
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,35.11977703081233,35.11977703081233,35.11977703081233,0.2301650114591291,0.0141417272348645,0.0008249650808799
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,35.49314896867838,35.49314896867838,35.49314896867838,0.6035369493251848,0.0140021860482437,0.0017944619837463
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,36.12128433919023,36.12128433919023,36.12128433919023,1.231672319837026,0.013792452469071,0.0031114075287074
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,37.037521874204224,37.037521874204224,37.037521874204224,2.147909854851032,0.0134741412984743,0.0048827988260417
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,37.53569727527375,37.53569727527375,37.53569727527375,2.6460852559205503,0.0131747091452254,0.0064775796887905
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,36.9195145403616,36.9195145403616,36.9195145403616,2.029902521008404,0.012838606225116,0.0078165058433938
