n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,46.95175493292033,49.74698661088427,50.01237805981857,0.3447740880047736,0.1241095238293785,0.0067669872986696
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,47.37552696228131,49.79416100004072,50.03077486868358,0.3670955657803657,0.1245447582416156,0.0127204105185354
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,46.59257414452138,48.628245618836495,48.78239141738964,-0.8460019887426219,0.1431512413561993,0.0258311664264585
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,41.79566630254814,43.27783205204834,43.42778018233407,-6.22971756768826,0.1165492345525035,0.0445780803116757
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,24.231619094154212,24.483267505463036,24.569594310300364,-25.08573503264248,0.0824492163683797,0.0951342956804954
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,27.80858602721708,30.70020606735131,31.080634727913527,0.0,0.0484838896974762,0.0
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,27.89800317602508,30.77099434016043,31.13818559387597,0.0518665255099963,0.0534166560196307,0.0007331473203904
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,28.04790272944868,30.877028380634396,31.22265140696341,0.1373449725446024,0.0530247144499363,0.0014656964838159
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,28.45971334337717,31.116204242843764,31.396513701697952,0.3103713506250253,0.0534349085842734,0.0031363129581138
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,29.04691193656093,31.33576001669449,31.52359515859766,0.4339023372287144,0.0543705411209199,0.0053260479601796
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,29.316761268781303,31.220399052183748,31.28740104475201,0.1892212827831332,0.0615437208844592,0.009126216316113
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,28.51159697056069,30.15036402133637,30.12655279123743,-0.9569864408159942,0.0522072096322614,0.0116653066452311
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,23.827364306364263,25.320952400342037,25.52503196384217,-5.565308440897431,0.0471743487799532,0.0205491707159346
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,20.051589158020843,22.67610740730889,23.073205246621423,0.0,0.0262513918607154,0.0
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,20.12738090115829,22.73721774262947,23.124894798891624,0.0494288160680172,0.0290942710645001,0.0005234061130644
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,20.26062875410908,22.838353011032133,23.205492186289867,0.1300262034662582,0.0291145407458509,0.0010737152903617
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,20.630764906000262,23.065397910862,23.372065954393893,0.2973799402211017,0.028976479194697,0.0022850249482139
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,21.190107438514364,23.291204843123417,23.516341884240056,0.4461054076381598,0.0290779722180557,0.003809790882797
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,21.59446243477028,23.34087594881912,23.4585705046882,0.4054678468424134,0.0333946583881445,0.0062425389279653
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,21.47003295871125,22.962038750150597,22.940004603893087,-0.1354613789305198,0.0284099261987204,0.0071405690812246
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,19.658908748257407,21.054098755658053,21.10313839216564,-1.9723275906579696,0.0269923477463425,0.0099246990708265
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,85.69777234530176,85.69777234530176,85.69777234530176,0.0,0.123227052841827,0.0
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,85.79058517952636,85.79058517952636,85.79058517952636,0.0928128342245989,0.1226570105591425,0.0024409391325566
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,85.9255217723453,85.9255217723453,85.9255217723453,0.2277494270435447,0.1218230480671919,0.0052320895250204
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,86.14597097020626,86.14597097020626,86.14597097020626,0.4481986249045073,0.1204518532377498,0.01094212711858
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,86.11101909854851,86.11101909854851,86.11101909854851,0.4132467532467532,0.1198711535076328,0.0171497099516426
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,84.58610847975554,84.58610847975554,84.58610847975554,-1.1116638655462183,0.1232202650864293,0.0269771728088418
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,75.5472268907563,75.5472268907563,75.5472268907563,-10.150545454545457,0.1332868460283069,0.0581703152361067
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,45.64000611153553,45.64000611153553,45.64000611153553,-40.05776623376624,0.1133257558817678,0.1125422014816594
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,70.31121466768525,70.31121466768525,70.31121466768525,0.0,0.087890209841161,0.0
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,70.42905627705628,70.42905627705628,70.42905627705628,0.1178416093710211,0.08772011230501,0.0014717586317224
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,70.61663865546218,70.61663865546218,70.61663865546218,0.3054239877769289,0.0874225530793706,0.0030547975659045
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,70.9857203972498,70.9857203972498,70.9857203972498,0.674505729564553,0.0869326543053356,0.0063955912565514
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,71.30877922077923,71.30877922077923,71.30877922077923,0.9975645530939647,0.0865273781711277,0.0104481772410591
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,71.06849605296664,71.06849605296664,71.06849605296664,0.7572813852813851,0.0863331210445671,0.015613884282253
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,68.47920550038197,68.47920550038197,68.47920550038197,-1.832009167303285,0.0877975205012059,0.0226494246007598
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,53.54386350903998,53.54386350903998,53.54386350903998,-16.767351158645276,0.0852878240380417,0.04316140586824
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,50.39099648586707,50.39099648586707,50.39099648586707,0.0,0.0416581977240618,0.0
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,50.51160366692132,50.51160366692132,50.51160366692132,0.1206071810542399,0.0415944685736032,0.0008323935463525
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,50.70730817417876,50.70730817417876,50.70730817417876,0.3163116883116882,0.0415168167213537,0.0017087374184647
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,51.14241436210848,51.14241436210848,51.14241436210848,0.7514178762414057,0.0413435342519109,0.0036489876957898
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,51.71224018334607,51.71224018334607,51.71224018334607,1.3212436974789916,0.0411246819490224,0.0061082733656746
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,52.25544171122995,52.25544171122995,52.25544171122995,1.8644452253628725,0.0408839246520189,0.0091385533805186
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,51.87487425515661,51.87487425515661,51.87487425515661,1.483877769289534,0.0407105903161851,0.0118760573615983
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,48.59379709702063,48.59379709702063,48.59379709702063,-1.7971993888464477,0.0405371155565003,0.015150482556854
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,40.08447087176014,40.08447087176014,40.08447087176014,0.0,0.0158149973070952,0.0
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,40.19001362494389,40.19001362494389,40.19001362494389,0.1055427531837475,0.0157262510940534,0.0005782822449852
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,40.363590369606136,40.363590369606136,40.363590369606136,0.2791194978459981,0.0155994835904281,0.0011963167391353
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,40.75489040977216,40.75489040977216,40.75489040977216,0.6704195380120171,0.0153250895811978,0.0025515526923524
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,41.30299528246162,41.30299528246162,41.30299528246162,1.2185244107014863,0.0149146458931043,0.0042571742118845
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,41.95314940971703,41.95314940971703,41.95314940971703,1.868678537956888,0.0143683669798462,0.0062793870903071
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,42.02208138738157,42.02208138738157,42.02208138738157,1.9376105156214305,0.0139304117738701,0.0080513659087902
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,40.61574539469021,40.61574539469021,40.61574539469021,0.5312745229300706,0.013672568333782,0.0095727719895667
